id,label
4528,0.65929204
4529,0.97542387
4530,0.44202957
4531,0.8085444
4532,0.6595878
4533,0.92826611
4534,0.23706533
4535,0.22023
4536,0.03997873
4537,0.92399067
4538,0.24768122
4539,0.37327656
4540,5.08137239e-12
4541,0.95921516
4542,0.36356425
4543,0.00173457
4544,0.06074929
4545,0.36144152
4546,0.44481054
4547,0.74972105
4548,0.00304953
4549,0.37726989
4550,0.12091596
4551,0.35806391
4552,0.20935979
4553,1.0
4554,0.35821331
4555,0.30272615
4556,0.12856656
4557,0.5813266
4558,0.14245448
4559,1.13897094e-07
4560,0.97858649
4561,0.73009449
4562,0.92673135
4563,0.38638696
4564,0.99615955
4565,0.90832525
4566,0.17106871
4567,0.21151315
4568,0.01195548
4569,0.25975335
4570,0.97943211
4571,0.99712676
4572,0.00022657
4573,0.57965636
4574,0.99940777
4575,0.25872827
4576,0.24733759
4577,0.78739953
4578,0.90279496
4579,0.38431203
4580,0.40882984
4581,0.00024525
4582,0.14860527
4583,0.70340729
4584,0.27634594
4585,0.96087986
4586,0.21338208
4587,0.98047101
4588,0.85616004
4589,0.98398352
4590,0.14341845
4591,0.12320376
4592,0.9985072
4593,0.8134656
4594,0.98756313
4595,0.06320769
4596,0.29427353
4597,0.23978199
4598,0.02228779
4599,0.99936956
4600,0.16034304
4601,0.76544482
4602,0.24267994
4603,0.9999975
4604,0.21787953
4605,0.03411309
4606,0.34728321
4607,0.82581216
4608,0.00154625
4609,0.00337196
4610,0.99922991
4611,0.45373836
4612,0.88309616
4613,0.06107646
4614,0.00050165
4615,0.71560305
4616,0.00871908
4617,0.11107603
4618,0.99030942
4619,0.99665499
4620,0.37872133
4621,0.72876465
4622,0.08649712
4623,0.68433553
4624,0.01648327
4625,0.55994773
4626,0.99864882
4627,0.03114699
4628,0.98762971
4629,0.04121787
4630,0.54951757
4631,0.02911565
4632,0.99206597
4633,0.81529921
4634,0.15984051
4635,0.16434862
4636,0.09971354
4637,0.9655636
4638,0.05079639
4639,0.32795301
4640,0.00205373
4641,0.99331665
4642,0.00266448
4643,0.46766213
4644,0.66268235
4645,0.00271702
4646,0.9774254
4647,0.22917575
4648,0.01681592
4649,0.23512201
4650,0.69394678
4651,0.97966659
4652,0.92649376
4653,0.61485779
4654,0.735789
4655,0.00081696
4656,0.03391248
4657,0.82020521
4658,0.14412241
4659,0.00020772
4660,0.07034129
4661,0.00266659
4662,0.06840439
4663,0.00756591
4664,0.33261195
4665,0.14953889
4666,0.35084352
4667,0.68715274
4668,0.55825657
4669,0.99132186
4670,0.00226236
4671,0.02056699
4672,0.25301561
4673,0.91758007
4674,0.0285091
4675,0.00273189
4676,0.64909863
4677,0.75134903
4678,0.20276362
4679,0.95346314
4680,0.78193259
4681,0.9359268
4682,0.0003818
4683,0.11181527
4684,0.01297282
4685,0.6334576
4686,0.23159088
4687,0.07123941
4688,0.45261818
4689,0.9363758
4690,0.0025908
4691,0.80352092
4692,0.30905113
4693,0.00487801
4694,0.57369441
4695,0.24244526
4696,0.34346321
4697,0.12335445
4698,0.99971217
4699,0.00909273
4700,0.35659364
4701,0.02797248
4702,0.00441534
4703,0.85720128
4704,0.9648627
4705,0.01396696
4706,0.1120567
4707,0.0005817
4708,0.12509891
4709,0.52404916
4710,0.2566334
4711,0.01519307
4712,0.09349443
4713,0.69636458
4714,0.98941773
4715,0.13312459
4716,0.00153165
4717,0.97159314
4718,0.00899377
4719,0.16862504
4720,0.99355435
4721,0.99955422
4722,0.99576354
4723,0.34080088
4724,0.35543162
4725,0.56076348
4726,0.84012794
4727,0.60307461
4728,0.52786142
4729,0.02162406
4730,0.80912411
4731,0.18311593
4732,0.22717535
4733,1.72760281e-06
4734,0.99791449
4735,0.67406273
4736,0.99709201
4737,0.44415089
4738,0.0672561
4739,0.51668972
4740,0.23376639
4741,0.8873139
4742,0.54789078
4743,0.99966156
4744,0.00172353
4745,0.00186857
4746,0.36954042
4747,0.00251651
4748,0.38078061
4749,0.46894577
4750,0.37091622
4751,0.00141428
4752,0.01966203
4753,0.93634248
4754,0.07673899
4755,0.07734075
4756,0.00096078
4757,0.66316026
4758,0.84664559
4759,0.99503422
4760,0.38848442
4761,0.14334448
4762,0.81038272
4763,0.68364984
4764,0.05041225
4765,0.98954904
4766,0.82267034
4767,0.72751212
4768,0.04594944
4769,0.00370071
4770,0.01956146
4771,0.53918189
4772,0.69076699
4773,0.10364789
4774,0.23168787
4775,0.00022206
4776,0.91372472
4777,0.94873559
4778,0.11380211
4779,0.04391613
4780,0.86167103
4781,0.80852723
4782,0.99323046
4783,0.95736015
4784,0.42608577
4785,0.14710833
4786,0.35871926
4787,0.97468376
4788,0.02586884
4789,0.10056299
4790,0.02754306
4791,0.99295747
4792,0.00366558
4793,0.51056868
4794,0.02714374
4795,0.13086344
4796,0.05174515
4797,0.98557228
4798,0.00720526
4799,0.00166057
4800,0.40225223
4801,0.99595404
4802,0.05719793
4803,0.04091759
4804,0.18166144
4805,0.99976248
4806,0.53895926
4807,0.61993414
4808,0.24493288
4809,0.06780659
4810,0.177681
4811,0.14113566
4812,0.00931408
4813,0.00587706
4814,0.54521877
4815,0.1962326
4816,0.77871227
4817,0.12326152
4818,0.12143242
4819,0.38792399
4820,0.34030494
4821,0.48632836
4822,0.99452317
4823,0.06873192
4824,0.96850646
4825,0.1589594
4826,0.86481762
4827,0.3329775
4828,0.1153807
4829,0.18318076
4830,0.16357177
4831,0.3873103
4832,0.59633309
4833,0.00778087
4834,5.78888757e-05
4835,0.00026059
4836,0.02570808
4837,0.66064018
4838,0.71071005
4839,0.1734688
4840,0.04791477
4841,0.12099081
4842,0.98128158
4843,0.95912951
4844,0.99897337
4845,0.1226902
4846,0.06501204
4847,0.63988787
4848,0.00674476
4849,0.00572291
4850,0.99880183
4851,0.2661818
4852,0.16975734
4853,0.99520552
4854,0.96191347
4855,0.28380701
4856,0.89838713
4857,0.75309741
4858,0.79148686
4859,0.13740942
4860,0.01259305
4861,0.53030127
4862,0.50691009
4863,0.63558716
4864,0.8569296
4865,0.00029791
4866,0.90556008
4867,0.05027647
4868,0.5846191
4869,0.07521709
4870,0.16310766
4871,0.97590929
4872,0.15602957
4873,0.69873118
4874,0.86747015
4875,0.99999118
4876,0.01133857
4877,0.85693181
4878,0.79873687
4879,0.31822893
4880,0.9937256
4881,0.46517774
4882,0.77818841
4883,0.04125346
4884,0.17934331
4885,0.99986494
4886,0.99394673
4887,0.0872485
4888,0.99815232
4889,0.99832851
4890,0.70953923
4891,0.993294
4892,0.43802151
4893,0.99999297
4894,0.01010624
4895,0.53542984
4896,0.33664247
4897,0.83370179
4898,0.09526181
4899,0.05260744
4900,0.00343911
4901,0.03501818
4902,0.97290266
4903,0.07097016
4904,0.00485705
4905,0.99463379
4906,0.17854519
4907,0.88591331
4908,0.63101494
4909,0.79028451
4910,0.03403091
4911,0.04122755
4912,0.17351785
4913,0.10138688
4914,0.36383972
4915,0.88720882
4916,0.96844327
4917,0.93584579
4918,0.93448526
4919,0.99906093
4920,0.93802977
4921,0.93316358
4922,0.09473987
4923,0.25382221
4924,0.79593962
4925,0.071472
4926,1.79525214e-05
4927,0.10038642
4928,0.0921914
4929,0.08100995
4930,0.12647352
4931,0.51706803
4932,0.75381118
4933,0.99023062
4934,0.64984846
4935,0.0131679
4936,0.06322928
4937,0.65886837
4938,0.95791739
4939,0.32493791
4940,0.01071672
4941,0.35096839
4942,0.01322102
4943,0.05468198
4944,0.98637193
4945,0.98285484
4946,0.07551178
4947,0.99888164
4948,0.01381241
4949,0.26348603
4950,0.68385869
4951,0.17937003
4952,0.06057734
4953,0.01562448
4954,0.98254931
4955,0.96653748
4956,0.58450389
4957,0.93584955
4958,0.21031675
4959,0.99706346
4960,0.89584094
4961,0.69511467
4962,0.91126579
4963,0.37796381
4964,0.03313398
4965,0.47300786
4966,0.00277426
4967,0.24292105
4968,0.00211109
4969,0.14145604
4970,0.74242043
4971,0.00378515
4972,0.03797146
4973,0.16631635
4974,0.72969925
4975,0.05385592
4976,0.40494069
4977,0.99716151
4978,0.99906522
4979,0.95821279
4980,0.3110669
4981,0.86532199
4982,0.04429313
4983,0.93643099
4984,0.66619116
4985,0.00321824
4986,0.00232174
4987,0.12936158
4988,0.64103371
4989,0.06684392
4990,0.68179148
4991,0.0276384
4992,0.14724763
4993,0.27905613
4994,0.93113363
4995,0.82842445
4996,0.05494688
4997,0.70205045
4998,0.23948413
4999,0.01186306
5000,0.98869097
5001,0.01874209
5002,0.7530129
5003,0.01574829
5004,0.68461114
5005,0.33636531
5006,0.16137683
5007,0.28923389
5008,0.9965753
5009,0.09261069
5010,0.6913209
5011,0.96500647
5012,0.00059216
5013,0.1846675
5014,0.8003757
5015,0.12707825
5016,0.93470895
5017,0.02933938
5018,0.91639888
5019,0.98178089
5020,0.96754164
5021,0.67551351
5022,0.99860078
5023,0.91598308
5024,0.27526262
5025,0.01783508
5026,0.84496152
5027,0.45891735
5028,0.29789075
5029,0.32339871
5030,0.99875867
5031,0.67049778
5032,0.86340767
5033,0.99959368
5034,0.90644526
5035,0.68575317
5036,0.91501242
5037,0.08361147
5038,0.2903789
5039,0.04283147
5040,0.68420285
5041,0.09249061
5042,0.99900454
5043,0.25912771
5044,0.30994669
5045,0.94967151
5046,0.2351025
5047,0.22798097
5048,0.57954967
5049,0.47950366
5050,0.99999893
5051,0.12802276
5052,0.2841576
5053,0.90515286
5054,0.573434
5055,0.47880718
5056,0.60319513
5057,0.99986458
5058,0.14364459
5059,0.00542895
5060,0.73077387
5061,0.36878249
5062,0.6903013
5063,0.97263271
5064,0.13249065
5065,0.00620036
5066,0.13319103
5067,0.01325546
5068,0.90738475
5069,0.22930786
5070,0.00426864
5071,0.52278095
5072,0.54865962
5073,0.00867612
5074,0.05859672
5075,0.29183096
5076,0.05536109
5077,0.26227692
5078,0.03165062
5079,0.97705168
5080,0.99593002
5081,0.00056502
5082,0.53376168
5083,0.43311268
5084,0.98619658
5085,0.00733178
5086,0.02930661
5087,0.2690298
5088,0.77308846
5089,0.02940786
5090,0.85392994
5091,0.20621033
5092,0.99838376
5093,0.96967715
5094,0.98364556
5095,0.99991286
5096,0.94348955
5097,0.60449016
5098,0.97843987
5099,0.6894744
5100,0.02828354
5101,0.03560182
5102,0.65899038
5103,0.30414841
5104,0.00336861
5105,0.00719231
5106,0.40465888
5107,0.9999913
5108,0.99730289
5109,0.64725494
5110,0.15977159
5111,0.05929318
5112,0.17921707
5113,0.62629074
5114,0.08980643
5115,0.90574569
5116,0.03555915
5117,0.00752132
5118,0.53926718
5119,0.04410687
5120,0.5479297
5121,0.40268236
5122,0.11853414
5123,0.19268273
5124,0.06380747
5125,0.0275678
5126,0.9975757
5127,0.01357537
5128,0.12136819
5129,0.30624363
5130,0.39602986
5131,0.72882986
5132,0.01204709
5133,0.88420326
5134,0.00050444
5135,0.02814114
5136,0.82026696
5137,0.57063186
5138,0.00049254
5139,0.86770111
5140,0.34763467
5141,0.09118368
5142,0.82925105
5143,0.26390183
5144,0.8089363
5145,0.66445559
5146,0.98118734
5147,0.00103876
5148,0.08869855
5149,0.99980992
5150,0.0221611
5151,0.85277182
5152,0.99635386
5153,0.99915671
5154,0.25229752
5155,0.5451858
5156,0.99408734
5157,0.2077838
5158,0.04256785
5159,0.49447492
5160,0.15580627
5161,0.00138897
5162,0.20324641
5163,0.00169273
5164,0.99897325
5165,0.98663712
5166,0.93682945
5167,0.94431466
5168,0.00372086
5169,0.90831894
5170,0.00435812
5171,0.5472523
5172,0.63029605
5173,0.2052107
5174,0.03413758
5175,0.49627754
5176,0.00558211
5177,0.79259491
5178,0.14109336
5179,0.11264795
5180,0.76100671
5181,0.08180779
5182,0.16711369
5183,0.26912284
5184,0.32452276
5185,0.8199175
5186,0.89066964
5187,0.93343359
5188,0.41886109
5189,4.54173532e-05
5190,0.96837169
5191,0.25149584
5192,0.44191322
5193,0.07074869
5194,0.99987662
5195,0.48752943
5196,0.13302192
5197,0.99940896
5198,0.95789486
5199,0.00251903
5200,0.59826392
5201,0.40616041
5202,0.11683697
5203,0.2016931
5204,0.18787904
5205,0.99433523
5206,0.68570811
5207,0.01618692
5208,0.00171666
5209,0.93765503
5210,0.63305283
5211,0.41760197
5212,0.04213411
5213,0.17937222
5214,0.8258307
5215,0.87981534
5216,0.99434161
5217,0.99822026
5218,0.44489023
5219,0.06724511
5220,0.65710771
5221,0.17147371
5222,0.49863249
5223,0.67553443
5224,0.37789717
5225,0.02155804
5226,0.10091546
5227,0.16486938
5228,0.97062635
5229,0.05168893
5230,0.40203702
5231,0.21962553
5232,0.20840003
5233,0.12801304
5234,0.37681395
5235,0.27452171
5236,0.0244536
5237,0.20128556
5238,0.00662058
5239,0.76105511
5240,0.27168554
5241,0.76351279
5242,0.35529101
5243,0.4211325
5244,0.01013118
5245,0.16587965
5246,0.98617965
5247,0.95713896
5248,0.06125738
5249,0.23771733
5250,0.02429728
5251,0.19851072
5252,0.90094376
5253,0.00929953
5254,0.89149523
5255,0.98773497
5256,0.99722773
5257,0.46977407
5258,0.99024242
5259,0.01155468
5260,0.12683277
5261,0.99553043
5262,0.02012717
5263,0.99750572
5264,0.02936369
5265,0.01330357
5266,0.13846879
5267,0.13968772
5268,0.99425018
5269,0.93943608
5270,0.99844557
5271,0.0584637
5272,0.35281143
5273,0.21344155
5274,0.25178966
5275,0.28529674
5276,0.27312115
5277,0.00943478
5278,0.13581817
5279,0.92151344
5280,0.33637029
5281,0.01151546
5282,0.06777905
5283,0.21637067
5284,0.93099558
5285,0.98652381
5286,0.05739827
5287,0.28682768
5288,8.63569876e-05
5289,0.99549198
5290,0.98587286
5291,0.74988151
5292,0.00018208
5293,0.92430383
5294,0.37869662
5295,0.51328468
5296,0.81796938
5297,0.81209111
5298,0.0517169
5299,0.66004926
5300,0.40086848
5301,0.99572241
5302,0.26350909
5303,0.42961195
5304,0.02048358
5305,0.01446026
5306,0.90542638
5307,0.0880343
5308,0.50483578
5309,0.08909462
5310,0.21739228
5311,0.94934499
5312,0.81204796
5313,0.11348996
5314,0.43705645
5315,0.00200397
5316,0.99831712
5317,0.0305819
5318,0.05246642
5319,0.18771277
5320,0.57632023
5321,9.62129925e-05
5322,0.68576974
5323,0.03256383
5324,0.30730277
5325,0.04118123
5326,0.68954301
5327,0.02289398
5328,0.21264189
5329,0.01205325
5330,0.18147887
5331,0.31460434
5332,0.02553803
5333,0.18882439
5334,0.28365365
5335,0.95761961
5336,0.64403546
5337,0.00264061
5338,0.93779606
5339,0.04608202
5340,0.90336621
5341,0.8588416
5342,0.13011144
5343,0.00471033
5344,0.77551746
5345,0.38966903
5346,0.8028357
5347,0.88438946
5348,0.00145277
5349,0.51715666
5350,0.99834347
5351,0.08513474
5352,0.30556962
5353,0.0854595
5354,0.00296746
5355,0.58314037
5356,0.16242217
5357,0.44142777
5358,0.04277371
5359,0.25948489
5360,0.03100005
5361,0.88765246
5362,0.37581092
5363,0.99418122
5364,0.02294554
5365,0.03149688
5366,0.23672885
5367,0.09078404
5368,0.00866567
5369,0.32436314
5370,0.67068148
5371,0.25874081
5372,0.99750727
5373,0.90496135
5374,0.0813015
5375,0.27845457
5376,0.87385821
5377,0.99740821
5378,0.0060933
5379,0.9943732
5380,0.68994975
5381,0.58536369
5382,0.97474617
5383,0.99936217
5384,0.38603428
5385,0.20925716
5386,0.1250073
5387,0.2369805
5388,0.58343434
5389,0.03128428
5390,0.99803227
5391,0.06629465
5392,0.01329209
5393,0.10305884
5394,0.68608344
5395,0.99074697
5396,0.16142242
5397,0.99963081
5398,0.8647626
5399,0.69700146
5400,0.88974601
5401,0.06859513
5402,0.90648758
5403,0.17990966
5404,0.09407534
5405,0.22704682
5406,0.00229641
5407,0.41054884
5408,0.86146945
5409,0.98531055
5410,0.38481796
5411,0.04304555
5412,0.71050334
5413,0.97429502
5414,0.99205339
5415,0.99742573
5416,0.8319428
5417,0.08830225
5418,0.76079041
5419,0.27171868
5420,0.048958
5421,0.59420967
5422,0.00243418
5423,0.23327111
5424,0.29388744
5425,0.09966765
5426,0.75734735
5427,0.24261484
5428,0.00299881
5429,0.00282427
5430,0.07948043
5431,0.62080806
5432,0.62841374
5433,0.74103141
5434,0.65048158
5435,0.06814177
5436,0.96547437
5437,0.34375295
5438,0.09516148
5439,0.00955282
5440,0.47744074
5441,0.00450323
5442,0.01149034
5443,0.03037314
5444,0.10728117
5445,0.01803111
5446,0.92666435
5447,0.51514393
5448,0.67962033
5449,0.03958727
5450,0.45796046
5451,0.93877435
5452,0.13155118
5453,0.07352094
5454,0.11089779
5455,0.43573889
5456,0.54273409
5457,0.9838472
5458,0.01201009
5459,0.0146747
5460,0.63774091
5461,0.09274147
5462,0.25330016
5463,0.95591086
5464,0.59876305
5465,0.88612455
5466,0.97870719
5467,0.24652718
5468,0.96469051
5469,0.75027561
5470,0.99989581
5471,0.00048483
5472,0.64583164
5473,0.00202888
5474,0.9906978
5475,0.95191681
5476,0.99536115
5477,0.72814333
5478,0.55066246
5479,0.8873722
5480,0.97635448
5481,0.2381139
5482,0.89082038
5483,0.02865301
5484,0.18729316
5485,0.07834887
5486,0.99854159
5487,0.92488641
5488,0.1181246
5489,0.06240696
5490,0.02018123
5491,0.84431797
5492,0.00665453
5493,0.2265521
5494,0.73561633
5495,0.84000933
5496,0.99991667
5497,0.98475629
5498,0.86255795
5499,0.99984956
5500,0.18178515
5501,0.56497151
5502,0.90481198
5503,0.00696765
5504,0.16855536
5505,0.1560185
5506,0.97260261
5507,0.30342272
5508,0.28935489
5509,0.01888431
5510,0.96515721
5511,3.21621083e-05
5512,0.25997701
5513,0.60025549
5514,0.7051363
5515,0.38859478
5516,0.99677533
5517,0.99457091
5518,0.01902123
5519,0.98222554
5520,0.2287342
5521,0.48625845
5522,0.99850637
5523,0.57095003
5524,0.5596453
5525,0.99972755
5526,0.46257424
5527,0.09706225
5528,0.11198045
5529,0.50405246
5530,0.02177337
5531,0.00163925
5532,0.02181123
5533,0.97537994
5534,0.00438609
5535,0.99876761
5536,0.95281738
5537,0.18707606
5538,0.7357136
5539,8.82710083e-05
5540,0.00052174
5541,0.15578315
5542,0.02278931
5543,0.96252716
5544,0.2455298
5545,0.99765873
5546,0.99760336
5547,0.02080526
5548,0.06878021
5549,0.8273707
5550,0.12630478
5551,0.00192626
5552,0.23501211
5553,0.43365887
5554,0.8859359
5555,0.99883467
5556,0.04551489
5557,0.44688982
5558,0.03064556
5559,0.15401073
5560,0.91532153
5561,0.02834799
5562,0.0540162
5563,0.27425185
5564,0.91903251
5565,0.82010734
5566,0.41110754
5567,0.70688009
5568,0.96483374
5569,0.14055321
5570,0.75500238
5571,0.5297243
5572,4.17678166e-06
5573,0.95377201
5574,0.09579242
5575,0.97456396
5576,1.0
5577,0.68609816
5578,0.9689123
5579,0.08045372
5580,0.97678953
5581,0.63422829
5582,0.87280214
5583,0.53134847
5584,0.97252786
5585,0.13010633
5586,0.29361671
5587,0.12873295
5588,0.99716115
5589,0.50614059
5590,0.15621608
5591,0.00812103
5592,0.20898809
5593,0.97770029
5594,0.2283939
5595,0.03197009
5596,0.19506431
5597,0.95931292
5598,0.01245232
5599,0.13070472
5600,0.77054673
5601,0.55287969
5602,0.55206096
5603,0.29653314
5604,0.23345067
5605,0.03719882
5606,0.90392727
5607,0.40392905
5608,0.09524956
5609,0.92174554
5610,0.25042889
5611,0.80834192
5612,0.12138081
5613,0.10970305
5614,0.91679114
5615,0.17817137
5616,0.04313132
5617,0.00663931
5618,0.27192757
5619,0.98610502
5620,0.57536668
5621,0.367861
5622,0.01648371
5623,0.02415963
5624,0.07898501
5625,0.51735258
5626,0.01551488
5627,0.05266217
5628,0.98485607
5629,0.43794423
5630,0.48808342
5631,0.96232235
5632,0.19793569
5633,0.67287844
5634,0.13130581
5635,0.02304001
5636,0.78259474
5637,0.06658968
5638,0.00060282
5639,0.17401871
5640,0.97426969
5641,0.48242164
5642,0.10291173
5643,0.00757469
5644,0.77458066
5645,0.41721788
5646,0.60359651
5647,0.43498215
5648,0.21280807
5649,0.97559875
5650,0.96531969
5651,0.81806344
5652,0.99883801
5653,0.99662638
5654,1.0
5655,0.06323672
5656,0.13560089
5657,0.00407925
5658,0.21630448
5659,0.99970055
5660,0.62795997
5661,0.92639685
5662,0.10536726
5663,0.06018169
5664,0.99228621
5665,0.99402136
5666,0.16098629
5667,0.0051473
5668,0.91312379
5669,0.60847491
5670,0.97945136
5671,0.00131313
5672,0.99779618
5673,0.10346151
5674,0.75842607
5675,0.01173329
5676,0.04027557
5677,0.00558804
5678,0.6182487
5679,0.04363781
5680,0.67894131
5681,0.53813976
5682,0.07218299
5683,0.16957676
5684,0.09573368
5685,0.99836057
5686,0.37508783
5687,0.68034226
5688,0.99488765
5689,0.07164545
5690,0.87747484
5691,0.00097181
5692,0.863608
5693,0.1918425
5694,0.0174606
5695,0.10559028
5696,0.19865787
5697,9.73813658e-05
5698,0.00017775
5699,0.99911934
5700,0.91831648
5701,0.12503354
5702,0.67192084
5703,0.05651475
5704,0.03081359
5705,0.00022412
5706,0.00598719
5707,0.22886997
5708,0.29935154
5709,0.86690372
5710,0.87419432
5711,0.44223827
5712,0.01092318
5713,0.03697468
5714,0.78877729
5715,0.99845409
5716,0.01010116
5717,0.10323326
5718,0.12896957
5719,0.4489015
5720,0.03378661
5721,0.95482713
5722,0.82042253
5723,0.32821134
5724,0.00832464
5725,0.25477067
5726,0.24975723
5727,0.9910062
5728,0.92099547
5729,0.02607719
5730,0.01557092
5731,0.56274456
5732,0.61787277
5733,0.00530104
5734,0.00031895
5735,0.22679381
5736,0.00242253
5737,0.00078162
5738,0.00739048
5739,0.93816781
5740,0.66870791
5741,0.09633031
5742,0.00689797
5743,0.01984986
5744,0.48179877
5745,0.84299588
5746,0.00827163
5747,0.96955955
5748,0.98672754
5749,1.0
5750,0.66158754
5751,0.88688606
5752,0.36740881
5753,0.34402692
5754,0.02488598
5755,0.82324368
5756,0.00208651
5757,0.2932623
5758,0.53562093
5759,0.02734804
5760,0.98836344
5761,0.12753643
5762,0.19145301
5763,0.15589012
5764,0.65013582
5765,0.81667423
5766,0.771869
5767,0.12031481
5768,0.80331051
5769,0.21399899
5770,0.39987081
5771,0.18838295
5772,0.00190711
5773,0.03339851
5774,0.03525768
5775,0.04758083
5776,0.80825758
5777,0.88243395
5778,0.0329184
5779,0.02759214
5780,0.35867152
5781,0.94259357
5782,0.98160088
5783,0.63200277
5784,0.27890551
5785,0.95103347
5786,0.05157541
5787,0.46296576
5788,0.00544407
5789,0.95012158
5790,0.99962902
5791,0.63612872
5792,0.07085241
5793,0.99866319
5794,0.60812491
5795,0.46861947
5796,0.01450078
5797,0.00281749
5798,0.24373852
5799,0.1301636
5800,0.99665964
5801,0.02238941
