id,label
12153,0.9998693466186523
2276,0.9999926090240479
4245,0.9998449087142944
10599,0.9999619722366333
8854,0.00010923325316980481
1390,4.357533543952741e-05
5310,0.9775742888450623
7088,0.997700035572052
4118,0.0009227478876709938
11118,0.0025803858879953623
8807,0.9817665219306946
11863,0.9989731311798096
976,0.0020826198160648346
9611,0.0032254753168672323
2190,2.8693812055280432e-05
10389,0.0001833843853091821
5060,0.9999834299087524
6271,2.886847823901917e-06
3124,0.9999934434890747
4635,0.9968956708908081
11975,0.9999921321868896
10009,1.1487641131679993e-06
6016,0.9999027252197266
8824,4.99774469062686e-05
1303,1.2939336784256739e-06
5556,4.837792857870227e-06
10085,0.9999829530715942
8395,0.9715472459793091
2983,4.587589137372561e-05
9509,0.9998499155044556
309,6.232801865735382e-07
5098,0.9967724680900574
4898,0.5330331921577454
7909,0.9999880790710449
2485,7.781772728776559e-05
6727,0.0001028887927532196
3387,6.972542450967012e-06
3506,0.9834692478179932
2354,3.1871577448328026e-06
12086,0.9233115911483765
4117,2.323598664588644e-06
666,0.0005543308798223734
4836,0.7810707688331604
1522,2.9604918836412253e-06
1345,0.00015753087063785642
422,0.9998557567596436
8494,1.307889647250704e-06
11540,0.0010109145659953356
11005,0.9995380640029907
6826,0.00015053179231472313
4753,0.0003283061960246414
10359,0.9949191212654114
2781,0.0001446209935238585
11563,2.2205410914466484e-06
1425,1.0432997896714369e-06
7679,0.0003109610406681895
4572,0.0005437544314190745
1493,0.9999120235443115
8259,0.9994556307792664
10121,3.315236938306043e-07
5330,0.028403563424944878
1661,6.792796284571523e-06
6522,6.227682752069086e-05
1044,0.9958937168121338
9847,0.9997969269752502
2871,0.9973942041397095
1615,0.012570983730256557
7894,0.9999897480010986
11058,0.010061678476631641
3710,0.9958600401878357
12195,8.57506620377535e-06
7441,6.432553618651582e-07
360,2.223502451670356e-05
10158,0.0002555011888034642
12271,0.007471922319382429
12113,0.9999737739562988
9691,0.05333539471030235
632,0.9995779395103455
5612,1.3948598720503469e-08
4131,0.9999850988388062
10432,0.9994812607765198
2870,0.9998975992202759
4913,0.9991276860237122
4355,0.00023022513778414577
9513,0.25780245661735535
6879,0.9983118772506714
8798,3.22162923112046e-05
7145,2.067274863293278e-06
2591,2.0074430722161196e-06
2788,0.9999657869338989
11727,1.313883149123285e-05
5675,0.9508878588676453
10253,0.9996844530105591
7053,0.9655908346176147
3167,6.876945235489984e-07
4700,0.9998579025268555
2706,9.051899542100728e-05
8182,0.999825656414032
1185,1.0505870704946574e-05
12479,0.00016834378766361624
7936,0.005041372962296009
3997,0.9974067807197571
2684,0.9982683658599854
11322,0.9999508857727051
1822,4.901400643575471e-06
879,0.9663046002388
5144,0.00023489112209063023
8569,0.9999990463256836
1980,0.9987319111824036
11314,0.9990801811218262
5086,0.011561336927115917
11366,0.9999992847442627
12146,0.9960033297538757
11094,6.288086296990514e-05
4937,0.9767762422561646
6406,0.999890923500061
11740,0.9999579191207886
262,0.9972558617591858
9068,0.0020162658765912056
593,0.9999600648880005
2712,0.9959996938705444
4137,3.6728255508933216e-05
4058,1.931578253788757e-06
11050,0.99905925989151
5354,1.1844897471746663e-06
2075,0.00020638959540519863
9621,2.9609709599753842e-05
2695,0.9999920129776001
9904,3.0841365514788777e-06
12142,1.951598051164183e-06
3626,0.9996637105941772
9161,0.9983275532722473
1554,0.9995824694633484
12449,0.00013833992125000805
11600,0.2590102553367615
6916,0.9996927976608276
4272,0.9999974966049194
7804,0.9967143535614014
7387,2.161792326660361e-05
10188,0.00017405240214429796
137,0.9999969005584717
9681,0.999568521976471
818,1.0
10911,0.9874902367591858
7406,0.9990159273147583
6613,1.5322168422926552e-08
257,0.9903664588928223
5501,0.9978910088539124
1532,2.3737973606330343e-05
11083,0.9999924898147583
8279,0.34810975193977356
763,0.9990795850753784
11254,0.9999942779541016
5428,0.9998364448547363
9848,0.0001077020715456456
9189,0.999647855758667
8469,9.694662850279201e-08
12380,0.9999997615814209
1683,6.29187024969724e-06
10517,0.9986209869384766
10700,9.332709851150867e-06
2103,0.9997450709342957
534,0.3321308493614197
9210,3.029608990345878e-07
3891,0.9999998807907104
7694,0.9979404807090759
3349,6.482374459437779e-08
2557,3.612570435507223e-05
2012,7.951407314976677e-05
841,0.00023298407904803753
2806,0.9984795451164246
9088,0.0002021317632170394
9503,2.0165805381111568e-06
6221,0.9999529123306274
4358,0.9874336123466492
2211,0.9999804496765137
8810,0.0023970731999725103
9050,4.958619683748111e-07
12438,0.9991042017936707
6259,7.823308578736032e-08
9787,0.00014509422180708498
7886,1.0775999044199125e-06
9837,0.999220609664917
10450,5.510590654012049e-06
6127,0.0006308471201919019
7990,0.9985047578811646
2522,1.6024298332695253e-08
10641,0.9999796152114868
3154,2.3291775505640544e-05
8448,0.9681839346885681
9654,0.497871994972229
3752,0.9999980926513672
3700,0.00017535088409204036
898,8.24288417788921e-06
3970,0.15499472618103027
727,0.9999991655349731
1923,2.0516139557003044e-05
11109,1.709656680759508e-05
2424,0.0001838273456087336
5403,0.999995231628418
6482,0.9999974966049194
1903,0.9999369382858276
2257,0.20358943939208984
12488,0.00563768669962883
10023,0.9999986886978149
7191,0.0005949039477854967
3125,0.999319314956665
8257,6.154512902867282e-06
653,4.147171694057761e-06
9906,2.7997589313599747e-07
8552,0.0001260274730157107
8682,2.282984723933623e-06
7613,0.9999428987503052
10169,0.999993085861206
11902,0.9951404333114624
5920,3.323354803796974e-06
10430,0.0005598256248049438
11080,0.9999997615814209
435,0.9996376037597656
8139,0.9999456405639648
1382,0.9999696016311646
5870,0.0013098126510158181
2391,0.9997332692146301
5876,2.20213842112571e-05
10959,0.9780014753341675
1038,0.9999983310699463
4485,3.7685506981688377e-07
8445,0.9976468682289124
8628,0.9991655349731445
4321,0.8943642377853394
9754,9.72215857473202e-05
10273,0.00023974124633241445
11085,0.9998975992202759
4436,0.9991201758384705
9617,0.012553565204143524
5934,0.0003824119921773672
631,0.9999908208847046
8626,0.9992176294326782
3696,7.716472464380786e-05
4488,0.0005107812467031181
734,0.0001984459231607616
7286,4.7859888496759595e-08
2318,0.0005265164654701948
7460,2.602715539978817e-05
1630,0.9995229244232178
5066,0.6983747482299805
9870,8.26182940727449e-07
2124,0.9992984533309937
11446,9.962769581761677e-06
4897,0.8181715607643127
3767,1.205121293423872e-06
12099,0.287374347448349
5937,0.008650309406220913
4580,0.11961910128593445
11730,6.655963079538196e-05
7891,0.9074484705924988
12087,0.9972409009933472
6388,0.7483589053153992
2055,0.9999927282333374
490,0.9988351464271545
4232,0.0001595711801201105
12186,0.9995965361595154
3620,0.002914538374170661
3817,0.9669719338417053
9351,2.6111236365977675e-05
2168,0.00033593858825042844
11206,2.8821419618907385e-05
8687,0.0049679395742714405
6851,1.3937440598965622e-05
956,0.9998648166656494
4649,0.9996227025985718
7821,1.022540163830854e-05
7094,1.6191070244531147e-05
10558,0.9999998807907104
10753,0.7025771737098694
9920,0.9998037219047546
3389,1.3266476344142575e-06
8803,4.008226460427977e-05
6521,3.049467878213363e-08
3541,1.8704315607465105e-07
8062,2.8231543183210306e-05
8579,0.9999104738235474
11455,3.426640250836499e-05
9064,0.9995336532592773
8991,0.9995760321617126
1482,0.9789955019950867
503,0.9999856948852539
10760,0.0009123506606556475
4045,1.7994781273955596e-06
7124,5.932785279583186e-05
6099,0.0010123347165063024
11508,0.0008263851050287485
8517,0.0021734111942350864
11135,0.0005562346195802093
9776,0.47734716534614563
9966,6.254754680412589e-06
7449,0.9999281167984009
4640,0.9997572302818298
3687,2.75006314041093e-05
6507,0.9999212026596069
4984,0.9999878406524658
11274,0.9999960660934448
1674,4.997740325052291e-05
10295,0.000357241602614522
2093,0.002950425026938319
8049,0.9999767541885376
11714,0.00023679844161961228
6026,0.9999655485153198
7758,0.9996067881584167
11766,0.9999958276748657
11183,0.00010330818622605875
2267,0.999984860420227
30,0.9998756647109985
2882,0.9998900890350342
10235,5.9203433266930006e-08
1499,7.95218875282444e-05
7293,0.999996542930603
1747,2.0940953618264757e-05
7757,1.373748546029674e-07
7584,0.9994169473648071
3734,0.9999897480010986
11140,0.999845027923584
7280,0.031422242522239685
12188,0.9998921155929565
8388,0.9990574717521667
4697,4.692228969815915e-07
2028,5.704972500097938e-05
9539,0.9981276392936707
7939,0.9240975379943848
496,0.9999532699584961
9569,0.0026888789143413305
11027,0.8313836455345154
11584,0.9997424483299255
2264,5.743663678003941e-06
11231,0.12732774019241333
3174,4.731619264930487e-05
2946,0.9989970326423645
12171,3.0527728540619137e-06
513,0.9999959468841553
7540,2.595680780359544e-05
9212,0.999961256980896
2512,8.45107133500278e-05
4695,5.553458777285414e-07
10022,0.9984142780303955
12196,0.8763806819915771
6335,0.00035493390168994665
4967,1.408175921824295e-05
4752,7.754482794553041e-05
5980,3.3650733257672982e-06
3470,0.9499437212944031
670,0.9985926747322083
9761,0.004365456290543079
7570,0.07200977206230164
4493,0.00024837523233145475
1699,0.8003493547439575
7350,0.9999669790267944
5714,7.747460767859593e-05
5033,0.9999946355819702
5344,0.9999908208847046
6144,0.00010181364632444456
3624,4.120280937058851e-05
6195,2.2817810531705618e-05
12294,0.9992819428443909
10802,1.8615281760503422e-06
9562,0.000470640225103125
218,0.0002455475914757699
10907,0.9992258548736572
11882,0.9999313354492188
9984,0.9994414448738098
279,1.8795452660924639e-06
10352,0.9997830986976624
4278,0.000582006003241986
5837,6.765177431589109e-07
1448,2.9246621124912053e-05
9448,0.9999488592147827
3235,0.9780540466308594
12435,0.9999970197677612
5966,0.999984622001648
6571,4.412434918776853e-06
1108,0.9990602135658264
866,0.9995606541633606
463,0.9995946288108826
3685,0.002574963727965951
11500,5.278539902064949e-05
5026,0.0001261879806406796
5112,1.0106040463142563e-05
3521,0.18981413543224335
4939,0.999828577041626
6078,0.9999386072158813
2789,0.9998082518577576
2831,1.5284742403309792e-05
11539,0.999910831451416
11527,0.9999940395355225
5111,0.9999842643737793
6686,0.00017973144713323563
1041,0.0033551016822457314
4110,0.9997923970222473
10497,0.9976320266723633
2114,0.9922167062759399
3771,0.9719839096069336
7281,0.15395298600196838
3283,0.00017804520030040294
9931,0.998456597328186
11723,0.3749895691871643
9561,6.127613596618176e-05
3325,0.9986141920089722
3093,4.9179761845152825e-06
4114,4.85574928461574e-05
9548,0.9998509883880615
9742,0.999574601650238
10506,0.00021306602866388857
5915,0.999983549118042
1082,0.9977374076843262
11927,0.9999514818191528
5388,0.9997149109840393
7972,0.0004763896286021918
7783,0.9999650716781616
10767,0.9998310804367065
1286,0.9998214840888977
2940,0.9998039603233337
12437,0.9996472597122192
7716,0.9868550300598145
4402,1.12905536298058e-06
2236,0.0016634275671094656
12226,0.9998949766159058
11141,0.9997931122779846
7892,0.9999998807907104
1848,0.9822337031364441
8992,0.9999431371688843
1348,0.0010541672818362713
9714,0.9972467422485352
8966,0.9453354477882385
10475,2.241428774141241e-05
2604,2.324555316590704e-05
5747,0.9995971322059631
3706,0.9996929168701172
2734,1.1827842172351666e-06
3242,2.6899354566012335e-07
3020,0.610223114490509
399,0.9999362230300903
1193,4.581865141517483e-06
4465,0.9853515625
1373,0.9998788833618164
7278,1.956525375135243e-05
4680,0.9995700716972351
12235,0.9999457597732544
10479,0.9999791383743286
4912,0.9983147382736206
9287,0.9999501705169678
2185,0.9991708993911743
4531,0.9999836683273315
3029,0.9992239475250244
7678,0.9993723034858704
8578,0.9994188547134399
5137,0.0003388928307686001
1982,0.00014230750093702227
3692,1.038420759869041e-05
150,0.0009688460268080235
11513,0.999438464641571
5377,0.994186520576477
5967,0.00048806716222316027
8170,0.00022993009770289063
781,0.9990329742431641
6449,0.9996644258499146
382,0.007085919380187988
8911,0.00046930654207244515
1770,3.0153605621308088e-05
11957,0.6426740288734436
1572,0.9998452663421631
6474,3.625963813647104e-07
6399,0.9998016953468323
1818,4.5365755596549207e-08
6667,2.2537615222972818e-06
5250,0.00011141271534143016
5545,0.0003147526003886014
7437,5.111631708132336e-06
9814,0.00016519438941031694
12433,0.9995013475418091
12487,0.9998487234115601
9240,8.687410445418209e-05
3213,1.708256149868248e-07
3731,4.047227048431523e-05
4240,0.9997965693473816
9001,0.9999352693557739
11479,0.0008299169130623341
2652,5.0456860662961844e-06
6155,0.9998754262924194
10806,0.9999525547027588
10924,0.9999974966049194
6071,1.6208095985348336e-05
927,5.34820428583771e-05
4037,3.468860313660116e-06
3164,8.022269639695878e-07
4906,8.220745803555474e-05
7205,1.3169086514608352e-06
7031,0.9700062274932861
11173,0.9812801480293274
8103,0.00012023284944007173
2331,1.1273918971710373e-05
4494,0.9999653100967407
3126,2.9957404876768123e-06
10552,2.9341546905925497e-05
4431,3.892565473506693e-06
8804,0.999957799911499
10371,5.766990398115013e-06
6856,0.9998956918716431
1745,2.3219472495839e-05
893,0.999930739402771
8026,2.083563776977826e-05
10453,0.6702916622161865
2801,0.13734595477581024
1432,0.9958563446998596
7331,5.474312274600379e-06
2314,6.250520527828485e-06
5975,0.9996824264526367
3615,0.999788224697113
10019,1.2747172149829566e-05
2401,4.3514442040759604e-06
2206,0.0014034549240022898
1796,1.2710044074992766e-06
3313,2.5844547053566203e-05
8915,0.9933083057403564
8140,0.9912652373313904
5039,5.728195537813008e-05
4817,1.2526889804576058e-05
12315,0.9999899864196777
7675,0.0003106804215349257
1519,0.9812238216400146
540,0.9999425411224365
10521,2.9892421480326448e-06
12156,0.9941666126251221
3302,0.9998894929885864
9440,1.3551371921494137e-05
416,9.624355880077928e-05
8089,1.6314710649112385e-07
831,1.820066972868517e-05
6121,0.9736829996109009
8369,0.9825987815856934
1617,0.999776303768158
3886,1.4885607015457936e-05
9830,0.9999865293502808
11764,0.9999661445617676
3631,0.9994195699691772
11958,0.9999916553497314
339,1.9747664836700096e-08
344,0.0056185550056397915
5977,0.00215098075568676
8663,0.9999997615814209
4670,0.0030698194168508053
9858,0.9681812524795532
7042,0.001401040586642921
8689,4.564294719955342e-09
9860,0.0001730292715365067
7360,2.242562402443582e-07
4011,1.8828469894316413e-09
10180,7.727165325377428e-07
1508,0.9994107484817505
4598,0.9999998807907104
1725,0.999433696269989
11302,0.9999300241470337
4220,0.00036976952105760574
10438,0.9999964237213135
5295,0.0014060536632314324
2229,0.9999990463256836
6559,4.071817784279119e-06
1256,5.08457342220936e-05
6210,0.0007887230603955686
10681,0.0001397437008563429
8358,0.21619941294193268
2056,0.9999983310699463
9516,0.9585275053977966
1874,0.9999926090240479
5082,3.661320135961432e-07
10252,0.0059289997443556786
5808,0.9994848966598511
7934,0.9998064637184143
3786,1.0827329788298812e-06
317,0.9786827564239502
2506,0.5052374601364136
11687,3.968593955505639e-05
7491,0.0038094420451670885
792,0.9999231100082397
9803,8.387914022023324e-06
3067,1.7642388456806657e-06
7519,0.9594515562057495
8058,0.9999793767929077
7875,0.9856542944908142
9700,0.0006651552976109087
5237,0.946174144744873
2845,0.997156023979187
1506,0.9980118274688721
5349,0.9988020658493042
8205,0.9929695725440979
5057,0.020693516358733177
11240,0.00050517258932814
1564,0.9998960494995117
3538,0.9981032609939575
8212,0.9999173879623413
7818,0.9999476671218872
8883,0.9999599456787109
11906,0.9999896287918091
8573,0.030136968940496445
7285,0.9999971389770508
6174,0.00026061516837216914
208,1.6554459136841615e-07
938,0.00019278623221907765
4090,0.9966444969177246
5912,0.000642499013338238
777,0.9998980760574341
11864,0.005618448834866285
658,0.9999058246612549
8657,0.001497637014836073
8972,0.0012790533946827054
2048,4.86984608869534e-05
2636,0.5142520666122437
12234,0.7252671122550964
9122,2.9687433197977953e-05
10774,3.0755259672332613e-07
9023,0.9998160004615784
8560,0.9995993971824646
7356,3.7588129089272115e-06
10682,0.0008057315717451274
11465,4.2702779978753824e-08
3587,0.999813973903656
235,0.999721348285675
12010,0.9980477094650269
8537,0.0011376072652637959
6138,4.142449688515626e-05
11993,7.513642049161717e-05
9756,0.99991774559021
11965,0.007431914564222097
12053,0.00445320550352335
5025,0.0004026506212539971
7425,0.01764729805290699
1011,1.8965725757880136e-05
32,0.05054406449198723
8534,0.9999977350234985
6932,0.9998408555984497
10587,0.9966597557067871
333,0.9997473359107971
8516,0.9981276392936707
7386,4.404844275995856e-07
3087,0.0003591662389226258
5169,6.923959153937176e-05
276,0.9999861717224121
5254,0.006221339572221041
9352,1.033003727002324e-07
5451,0.9991462230682373
647,0.00020602763106580824
5407,0.9994507431983948
2753,0.09522335231304169
488,6.63124012589833e-07
6479,8.977807738119736e-05
428,0.0003433749661780894
4141,0.9746739268302917
3385,0.9999573230743408
11722,7.96291533333715e-06
4169,0.00045506618334911764
